,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
8328,GF_29039,885,496,0,6254,4179,8389,1860,9,1899,0
8329,GF_29003,159,496,6655,3761,4929,1197,251,9,105,0
8330,GF_29024,159,496,6655,3761,4929,1197,1141,9,105,0
8331,GF_29055,283,496,2579,9035,1206,7762,1912,9,1899,0
8332,GF_29099,1229,496,0,9582,1686,8848,1705,9,1899,0
8333,GF_29118,97,496,2598,3518,5331,7634,880,9,1899,0
8334,GF_29113,1044,496,3343,7563,5242,8607,1912,9,1899,0
8335,GF_29138,133,496,5190,8974,3421,7650,1873,9,1899,0
8336,GF_29150,1312,496,3983,9635,7147,8943,1887,9,1899,0
8337,GF_29157,1312,496,3983,9635,7147,8943,1845,9,1899,0
8338,GF_27832,552,391,3326,9235,4299,8143,1845,9,1899,0
8339,GF_27913,1043,391,3312,7580,2498,8603,1821,9,1899,0
8340,GF_27929,1043,391,3312,7580,2498,8603,1878,9,1899,0
8341,GF_27978,31,391,3321,3256,3766,7570,1912,9,1899,0
8342,GF_27977,31,391,3321,3256,3766,7570,1912,9,1899,1
8343,GF_28042,1251,119,0,9608,271,8888,1816,9,1899,0
8344,GF_28008,864,119,199,6212,711,3967,77,9,150,0
8345,GF_28018,660,75,286,5573,6175,3552,606,9,379,0
8346,GF_28050,1251,119,0,9615,266,8899,1726,9,1899,0
8347,GF_28004,143,119,0,3634,700,7684,1816,9,1899,0
8348,GF_28105,143,119,3299,3642,828,7687,1887,9,1899,0
8349,GF_28138,131,75,305,3541,4267,904,368,9,363,0
8350,GF_28061,1130,119,82,8098,687,6378,425,9,150,0
8351,GF_28077,1319,119,91,8889,7391,7488,418,9,634,0
8352,GF_28223,716,282,2654,5786,4309,3834,1008,9,335,0
8353,GF_28227,716,282,2654,5786,4309,3834,1693,9,335,0
8354,GF_28253,716,282,2654,5786,4309,3834,1417,9,335,0
8355,GF_28204,716,282,2654,5786,4309,3834,295,9,335,0
8356,GF_28314,1312,282,5300,9647,7132,8961,1845,9,1899,0
8357,GF_28239,716,282,2654,5786,4309,3834,1295,9,335,0
8358,GF_28189,577,282,5293,9249,6852,8177,928,9,1899,0
8359,GF_28342,973,282,2629,6956,6911,5461,424,9,150,0
8360,GF_28155,31,282,2605,3262,5537,7576,1830,9,1899,0
8361,GF_28369,886,282,3794,6295,4573,4587,346,9,106,0
8362,GF_28359,886,282,3794,6295,4573,4587,255,9,106,0
8363,GF_28416,972,282,3763,9409,6162,8502,1912,9,1899,1
8364,GF_28386,159,282,3804,3754,4670,1184,660,9,477,0
8365,GF_28391,283,282,1746,4236,1218,7772,1816,9,1899,0
8366,GF_28392,283,282,1746,4236,1218,7772,1830,9,1899,0
8367,GF_28433,1133,580,5102,8115,1520,8807,1816,9,1899,0
8368,GF_28435,1133,580,5102,8115,1520,8807,1873,9,1899,0
8369,GF_28440,842,580,0,9351,1650,8369,1912,9,1899,1
8370,GF_28465,896,580,6827,6512,2795,4873,155,9,150,0
8371,GF_28476,201,580,6690,3984,3560,1492,2032,9,1666,0
8372,GF_28493,47,580,5178,8937,3088,7597,1702,9,1899,0
8373,GF_28479,47,580,5177,8938,3087,7598,1702,9,1899,0
8374,GF_28504,47,580,5176,3340,3086,7596,1702,9,1899,0
8375,GF_28618,992,580,5310,9427,7203,8529,1827,9,1899,0
8376,GF_28583,920,580,5069,6734,894,8473,1816,9,1899,0
8377,GF_28649,348,580,0,4399,1737,7817,880,9,1899,0
8378,GF_26545,1082,450,5116,7630,1754,8654,873,9,1899,0
8379,GF_26591,348,450,0,4401,2329,7829,916,9,1899,0
8380,GF_26621,133,450,1758,8975,3422,7651,1859,9,1899,0
8381,GF_26627,1082,450,0,9475,701,8643,1912,9,1899,0
8382,GF_26617,283,450,3724,9034,1220,7761,1887,9,1899,0
8383,GF_26649,1134,450,1842,8154,6488,6413,2032,9,150,0
8384,GF_26574,1134,450,1820,8126,6487,6414,2032,9,1689,0
8385,GF_26676,1277,450,3314,8635,2668,8907,1816,9,1899,0
8386,GF_26675,1277,450,3314,8635,2668,8907,1801,9,1899,0
8387,GF_26687,142,450,3361,8990,6168,7677,1816,9,1899,0
8388,GF_26670,415,450,0,4663,1175,7988,1845,9,1899,0
8389,GF_26693,142,450,3339,8981,4785,7664,1912,9,1899,1
8390,GF_26656,1134,450,1814,8146,6498,6393,2032,9,921,0
8391,GF_26731,992,450,0,9428,7210,8532,1703,9,1899,0
8392,GF_26753,1277,450,3417,8632,2469,8912,1877,9,1899,0
8393,GF_26772,707,450,5278,5726,6367,8267,924,9,1899,0
8394,GF_26801,1134,450,1843,8145,6486,6391,195,9,746,0
8395,GF_26768,707,450,5278,5726,6367,8267,900,9,1899,0
8396,GF_26794,1306,450,3367,9633,7093,8939,1863,9,1899,0
8397,GF_26793,1306,450,3367,9633,7093,8939,1860,9,1899,0
8398,GF_26840,1134,450,1787,8141,6551,6423,1161,9,1333,0
8399,GF_26873,1174,450,1810,8423,217,6809,1912,9,1616,0
8400,GF_26943,10,346,5292,8902,6740,7526,1912,9,1899,0
8401,GF_26915,552,346,0,5123,4306,8147,1791,9,1899,0
8402,GF_26888,152,346,5067,8995,891,7690,1845,9,1899,0
8403,GF_26886,152,346,5067,8995,891,7690,1820,9,1899,0
8404,GF_26969,1024,371,5203,9436,3898,8550,923,9,1899,0
8405,GF_27001,21,371,6869,3181,5199,7534,1873,9,150,0
8406,GF_26996,21,371,6869,3181,5199,7534,1834,9,150,0
8407,GF_27019,283,371,5077,9041,1217,7770,1705,9,1899,0
8408,GF_27023,283,371,5077,9041,1217,7770,1774,9,1899,0
8409,GF_27162,114,47,6742,3780,4528,861,1597,9,353,0
8410,GF_27259,131,47,6632,3542,4268,857,1607,9,634,0
8411,GF_27132,1273,47,6634,8711,4273,7255,363,9,417,0
8412,GF_27209,187,47,177,3913,4602,1372,1984,9,551,0
8413,GF_27114,1022,47,968,7464,3170,5738,1597,9,417,0
8414,GF_27151,114,47,6742,3780,4528,861,255,9,353,0
8415,GF_27273,131,47,6632,3542,4268,857,1603,9,634,0
8416,GF_27241,660,47,6575,5525,5066,3514,1448,9,103,0
8417,GF_27230,660,47,6575,5525,5066,3514,1239,9,103,0
8418,GF_27051,716,47,6652,5787,4715,3711,261,9,338,0
8419,GF_27085,565,47,6758,5181,6607,3096,604,9,921,0
8420,GF_27074,131,47,6638,3545,4285,908,1645,9,921,0
8421,GF_27048,716,47,6652,5787,4715,3711,250,9,338,0
8422,GF_27066,131,47,6638,3545,4285,908,1645,9,921,0
8423,GF_27363,565,47,6721,5166,3228,3125,1651,9,921,0
8424,GF_27365,565,47,6721,5166,3228,3125,1646,9,921,0
8425,GF_27347,1174,47,6767,8416,190,6733,2032,9,921,0
8426,GF_27410,996,47,6748,7334,4566,5608,1514,9,417,0
8427,GF_27398,996,47,6748,7334,4566,5608,256,9,417,0
8428,GF_27332,1277,47,0,8639,3042,8916,1767,9,1899,0
8429,GF_27534,660,241,6679,5562,5294,3518,847,9,409,0
8430,GF_27481,660,241,6680,5567,5746,3531,1061,9,89,0
8431,GF_27455,565,241,6754,5189,6463,3099,1022,9,1239,0
8432,GF_27606,660,241,6682,5546,6916,3548,1500,9,90,0
8433,GF_27650,1111,159,5150,9535,2663,8749,1774,9,1899,0
8434,GF_27647,1111,159,5150,9535,2663,8749,1887,9,1899,0
8435,GF_27685,1044,159,5263,7572,6044,8615,1846,9,1899,0
8436,GF_27719,1111,159,5046,9518,525,8714,1912,9,1899,0
8437,GF_27789,360,159,0,4467,3834,7898,1873,9,1899,0
8438,GF_27773,394,159,5052,4572,550,7938,1860,9,1899,0
8439,GF_26507,22,563,5025,8914,310,7548,1911,9,1899,0
8440,GF_26512,354,563,5152,9104,2724,7895,1873,9,1899,0
8441,GF_26514,354,563,5152,9104,2724,7895,1845,9,1899,0
8442,GF_26493,162,563,6843,3785,6435,1212,2033,9,413,0
8443,GF_28698,727,563,6987,5701,4438,8288,1912,9,1899,0
8444,GF_28755,607,485,5247,9259,5290,8197,893,9,1899,0
8445,GF_28768,480,485,0,4914,2224,8064,1887,9,1899,0
8446,GF_28754,607,485,5248,5327,5291,8198,893,9,1899,0
8447,GF_28733,760,485,6823,5866,7065,3936,551,9,849,0
8448,GF_28850,552,485,0,9231,4304,8136,1849,9,1899,0
8449,GF_28894,992,485,0,9434,7243,8542,1771,9,1899,0
8450,GF_28931,1134,485,6820,8135,6505,6390,2032,9,746,0
8451,GF_28939,1134,485,6779,8150,6502,6410,113,9,746,0
8452,GF_28933,1134,485,6802,8151,6508,6402,2032,9,150,0
8453,GF_28982,1111,485,6773,7796,958,6082,2032,9,746,0
8454,GF_28990,1111,485,6878,7798,451,6085,2028,9,1309,0
8455,GF_29035,885,496,0,6254,4179,8389,1831,9,1899,0
8456,GF_29047,214,496,3866,6873,3142,5435,1912,9,616,0
8457,GF_29110,1229,496,0,9582,1686,8848,1873,9,1899,0
8458,GF_27791,472,391,0,9178,4225,8043,1887,9,1899,0
8459,GF_27830,552,391,3326,9235,4299,8143,1830,9,1899,0
8460,GF_27851,1174,391,6769,8414,211,6834,228,9,150,0
8461,GF_27839,552,391,3326,9235,4299,8143,1891,9,1899,0
8462,GF_27904,1043,391,3312,7580,2498,8603,1791,9,1899,0
8463,GF_27884,1043,391,3312,7580,2498,8603,1715,9,1899,0
8464,GF_27963,692,391,0,5656,6144,8252,1705,9,1899,0
8465,GF_27936,1111,391,5081,7754,1493,8720,1873,9,1899,0
8466,GF_28010,143,391,3394,3665,5470,1043,1912,9,1833,0
8467,GF_27875,886,282,3792,3745,4251,1169,1935,9,640,0
8468,GF_27999,886,75,247,6294,4549,4586,1584,9,634,0
8469,GF_28114,734,119,254,5737,5470,3767,225,9,363,0
8470,GF_28127,916,119,315,6760,5821,5318,146,9,363,0
8471,GF_28130,916,119,315,6760,5821,5318,179,9,363,0
8472,GF_28137,131,75,305,3541,4267,904,1606,9,363,0
8473,GF_28140,131,75,305,3541,4267,904,1597,9,363,0
8474,GF_28117,249,75,156,9013,3103,7723,1912,9,921,0
8475,GF_28073,1319,119,91,8889,7391,7488,1637,9,634,0
8476,GF_28076,1319,119,91,8889,7391,7488,1641,9,634,0
8477,GF_28198,716,282,2654,5786,4309,3834,257,9,335,0
8478,GF_28222,716,282,2654,5786,4309,3834,1007,9,335,0
8479,GF_28322,214,282,3790,4213,3203,1534,257,9,417,0
8480,GF_28276,660,282,2664,5569,5944,3534,1066,9,379,0
8481,GF_28281,660,282,2664,5569,5944,3534,1651,9,379,0
8482,GF_28267,660,282,2664,5569,5944,3534,424,9,379,0
8483,GF_28150,31,282,2605,3262,5537,7576,1791,9,1899,0
8484,GF_28159,31,282,2605,3262,5537,7576,1859,9,1899,0
8485,GF_28374,886,282,3794,6295,4573,4587,644,9,106,0
8486,GF_28353,716,282,2641,3742,4020,1160,1233,9,71,0
8487,GF_28446,25,580,0,3221,3329,8982,1873,9,1899,0
8488,GF_28452,25,580,6799,3228,4472,440,2032,9,1913,0
8489,GF_28492,47,580,5177,8938,3087,7598,1884,9,1899,0
8490,GF_28512,47,580,5176,3340,3086,7596,1827,9,1899,0
8491,GF_28548,47,580,5175,3339,3085,7599,1870,9,1899,0
8492,GF_28612,992,580,5310,9427,7203,8529,1784,9,1899,0
8493,GF_28587,920,580,5069,6734,894,8473,1873,9,1899,0
8494,GF_28594,920,580,5071,9389,921,8472,1830,9,1899,0
8495,GF_28601,920,580,5028,6732,329,8470,1912,9,1899,0
8496,GF_28566,1082,450,5113,7629,1751,8661,886,9,1899,0
8497,GF_26713,348,450,0,9071,3000,7823,929,9,1899,0
8498,GF_26752,1277,450,3417,8632,2469,8912,1863,9,1899,0
8499,GF_26805,1134,450,1843,8145,6486,6391,195,9,746,0
8500,GF_26868,885,450,0,9352,4182,8372,1830,9,1899,0
8501,GF_26809,216,450,3381,4081,4570,1639,256,9,486,0
8502,GF_26827,216,450,3381,4081,4570,1639,1272,9,486,0
8503,GF_26925,552,346,0,5123,4306,8147,1877,9,1899,0
8504,GF_26930,152,346,5064,3693,888,7688,1730,9,150,0
8505,GF_26936,142,346,5200,3622,3845,7661,1705,9,1778,0
8506,GF_26890,152,346,5067,8995,891,7690,1859,9,1899,0
8507,GF_26874,152,346,5067,8995,891,7690,1891,9,1899,0
8508,GF_27006,360,371,6701,4477,3837,2149,407,9,150,0
8509,GF_27262,131,47,6632,3542,4268,857,1600,9,634,0
8510,GF_27261,131,47,6632,3542,4268,857,1597,9,634,0
8511,GF_27113,1022,47,968,7464,3170,5738,1594,9,417,0
8512,GF_27191,758,47,6803,5838,6861,3911,610,9,946,0
8513,GF_27222,660,47,6575,5525,5066,3514,420,9,103,0
8514,GF_27238,660,47,6575,5525,5066,3514,1442,9,103,0
8515,GF_27288,996,47,6737,7328,4520,5575,250,9,1381,0
8516,GF_27299,996,47,6737,7328,4520,5575,257,9,1381,0
8517,GF_27061,1273,47,6702,8715,4272,7250,257,9,324,0
8518,GF_27086,565,47,6758,5181,6607,3096,596,9,921,0
8519,GF_27360,565,47,6721,5166,3228,3125,1648,9,921,0
8520,GF_27353,565,47,6790,5182,6857,3092,407,9,150,0
8521,GF_27369,996,47,6747,7311,4539,5606,374,9,521,0
8522,GF_27533,660,241,6679,5562,5294,3518,846,9,409,0
8523,GF_27521,660,241,6679,5562,5294,3518,598,9,409,0
8524,GF_27575,283,159,0,4232,1208,7763,1887,9,1899,0
8525,GF_27786,360,159,0,4467,3834,7898,1786,9,1899,0
8526,GF_27778,394,159,5052,4572,550,7938,1877,9,1899,0
8527,GF_27751,394,159,5052,4572,550,7938,1774,9,1899,0
8528,GF_27753,394,159,5052,4572,550,7938,1788,9,1899,0
8529,GF_27790,360,159,0,4467,3834,7898,1873,9,1899,0
8530,GF_27745,394,159,5052,4572,550,7938,1755,9,1899,0
8531,GF_27770,394,159,5052,4572,550,7938,1849,9,1899,0
8532,GF_27788,360,159,0,4467,3834,7898,1845,9,1899,0
8533,GF_28425,577,159,5252,9248,5410,8174,908,9,1899,0
8534,GF_26508,354,563,5125,4442,1917,7883,1912,9,1899,1
8535,GF_28667,981,563,0,9425,5918,8524,1845,9,1899,0
8536,GF_26489,162,563,6843,3785,6435,1212,2029,9,413,0
8537,GF_28657,1142,563,6809,8172,2986,8842,1873,9,1899,0
8538,GF_28750,607,485,5249,5328,5292,8199,903,9,1899,1
8539,GF_28793,1111,485,5140,7763,2424,8726,1801,9,1899,0
8540,GF_28810,1111,485,0,7725,480,8691,1774,9,1899,0
8541,GF_28875,25,485,6776,3231,6306,445,2032,9,1913,0
8542,GF_28916,992,485,0,9434,7243,8542,1855,9,1899,0
8543,GF_28918,992,485,0,9434,7243,8542,1857,9,1899,0
8544,GF_28836,552,485,0,9231,4304,8136,1788,9,1899,0
8545,GF_28900,992,485,0,9434,7243,8542,1798,9,1899,0
8546,GF_28956,1134,485,6777,8147,6499,6394,2032,9,1309,0
8547,GF_28981,1111,485,6773,7796,958,6082,113,9,746,0
8548,GF_29042,885,496,0,6254,4179,8389,1877,9,1899,0
8549,GF_29056,565,496,6660,5174,5842,3118,429,9,150,0
8550,GF_29065,565,496,6660,5174,5842,3118,429,9,150,0
8551,GF_29046,214,496,3866,6873,3142,5435,1912,9,616,1
8552,GF_29069,734,496,2733,5735,5900,3765,1912,9,793,0
8553,GF_29087,886,496,3871,3355,4250,667,1592,9,480,0
8554,GF_27827,552,391,3326,9235,4299,8143,1806,9,1899,0
8555,GF_27856,168,391,1845,3800,2534,1225,53,9,921,0
8556,GF_27822,552,391,3326,9235,4299,8143,1709,9,1899,0
8557,GF_27930,1043,391,3312,7580,2498,8603,1887,9,1899,0
8558,GF_27928,1043,391,3312,7580,2498,8603,1877,9,1899,0
8559,GF_27883,1043,391,3312,7580,2498,8603,1714,9,1899,0
8560,GF_27898,1043,391,3312,7580,2498,8603,1755,9,1899,0
8561,GF_27965,692,391,0,5656,6144,8252,1774,9,1899,0
8562,GF_27966,692,391,0,5656,6144,8252,1786,9,1899,0
8563,GF_28016,660,75,286,5573,6175,3552,613,9,379,0
8564,GF_28024,660,75,286,5573,6175,3552,605,9,379,0
8565,GF_28022,660,75,286,5573,6175,3552,599,9,379,0
8566,GF_28113,734,119,254,5737,5470,3767,225,9,363,0
8567,GF_28234,716,282,2654,5786,4309,3834,1290,9,335,0
8568,GF_28151,31,282,2605,3262,5537,7576,1801,9,1899,0
8569,GF_28370,886,282,3794,6295,4573,4587,347,9,106,0
8570,GF_28401,283,282,3723,4230,1198,7773,1873,9,1899,0
8571,GF_28394,283,282,1746,4236,1218,7772,1859,9,1899,0
8572,GF_28439,1111,580,5043,9513,474,8705,1912,9,1899,0
8573,GF_28420,25,580,5182,8921,3207,8979,1912,9,1899,0
8574,GF_28487,47,580,5177,8938,3087,7598,1827,9,1899,0
8575,GF_28614,992,580,5310,9427,7203,8529,1798,9,1899,0
8576,GF_28559,283,450,0,4235,1216,7757,1830,9,1899,0
8577,GF_26537,920,580,5141,6735,2544,8471,1801,9,1899,0
8578,GF_26569,1082,450,5053,9489,553,8660,873,9,1899,0
8579,GF_26610,1111,450,0,7751,1396,8719,1887,9,1899,0
8580,GF_26582,1082,450,5115,9486,1753,8656,915,9,1899,0
8581,GF_26584,1082,450,5115,9486,1753,8656,924,9,1899,0
8582,GF_26609,1111,450,0,7751,1396,8719,1873,9,1899,0
8583,GF_26599,1111,450,0,7751,1396,8719,1705,9,1899,0
8584,GF_26683,142,450,3361,8990,6168,7677,1887,9,1899,0
8585,GF_26690,142,450,3361,8990,6168,7677,1859,9,1899,0
8586,GF_26663,1082,450,3727,9483,1768,8652,1912,9,1899,0
8587,GF_26701,1111,450,6873,9519,943,8717,1786,9,1899,0
8588,GF_26715,348,450,3316,9073,2736,7828,910,9,1899,0
8589,GF_26662,415,450,0,4665,1179,7991,1845,9,1899,0
8590,GF_26652,1134,450,1814,8146,6498,6393,2032,9,921,0
8591,GF_26778,1306,450,3367,9633,7093,8939,1801,9,1899,0
8592,GF_26796,1306,450,3367,9633,7093,8939,1873,9,1899,0
8593,GF_26851,1032,450,5241,7525,5260,8580,886,9,1899,0
8594,GF_26834,216,450,3381,4081,4570,1639,1279,9,486,0
8595,GF_26917,552,346,0,5123,4306,8147,1816,9,1899,0
8596,GF_26876,152,346,5067,8995,891,7690,1709,9,1899,0
8597,GF_26881,152,346,5067,8995,891,7690,1755,9,1899,0
8598,GF_27013,21,371,6870,3182,6480,7535,1726,9,654,0
8599,GF_27087,565,47,6751,5200,5657,3113,1912,9,921,1
8600,GF_27272,131,47,6632,3542,4268,857,1601,9,634,0
8601,GF_27274,131,47,6632,3542,4268,857,1607,9,634,0
8602,GF_27208,187,47,177,3913,4602,1372,1465,9,551,0
8603,GF_27176,886,47,6645,6276,4541,4524,1606,9,634,0
8604,GF_27313,216,47,6650,4083,4695,1538,1912,9,484,0
8605,GF_27195,758,47,6803,5838,6861,3911,1073,9,946,0
8606,GF_27234,660,47,6575,5525,5066,3514,1243,9,103,0
8607,GF_27139,216,47,6583,4077,4562,1536,328,9,952,0
8608,GF_27306,716,47,6654,5782,4719,3832,1347,9,412,0
8609,GF_27310,716,47,6654,5782,4719,3832,1603,9,412,0
8610,GF_27072,131,47,6638,3545,4285,908,406,9,921,0
8611,GF_27075,131,47,6638,3545,4285,908,1645,9,921,0
8612,GF_27064,1273,47,6702,8715,4272,7250,1938,9,324,0
8613,GF_27350,1174,47,6767,8416,190,6733,228,9,921,0
8614,GF_27361,565,47,6721,5166,3228,3125,1649,9,921,0
8615,GF_27425,216,47,6582,4076,4561,1638,258,9,414,0
8616,GF_27413,996,47,6748,7334,4566,5608,1601,9,417,0
8617,GF_27400,996,47,6748,7334,4566,5608,258,9,417,0
8618,GF_27405,996,47,6748,7334,4566,5608,1509,9,417,0
8619,GF_27546,660,241,6679,5562,5294,3518,1377,9,409,0
8620,GF_27543,660,241,6679,5562,5294,3518,975,9,409,0
8621,GF_27556,565,241,6775,5197,5447,3110,103,9,150,0
8622,GF_27491,660,241,6680,5567,5746,3531,1304,9,89,0
8623,GF_27498,660,241,6680,5567,5746,3531,1311,9,89,0
8624,GF_27502,660,241,6680,5567,5746,3531,1650,9,89,0
8625,GF_27506,660,241,6680,5567,5746,3531,1656,9,89,0
8626,GF_27611,660,241,6682,5546,6916,3548,1505,9,90,0
8627,GF_27629,1312,159,5309,8858,7194,8956,1786,9,1899,0
8628,GF_27752,394,159,5052,4572,550,7938,1777,9,1899,0
8629,GF_27779,394,159,5052,4572,550,7938,1878,9,1899,0
8630,GF_27716,394,159,5051,9123,541,7940,1912,9,1899,0
8631,GF_26494,162,563,6843,3785,6435,1212,2035,9,413,0
8632,GF_28655,354,563,5126,4443,1918,7888,1907,9,1899,0
8633,GF_26488,162,563,6843,3785,6435,1212,2057,9,413,0
8634,GF_28663,981,563,0,9425,5918,8524,1786,9,1899,0
8635,GF_28682,22,563,5170,3194,3069,7555,1904,9,1899,0
8636,GF_28697,727,563,6987,5701,4438,8288,1912,9,1899,1
8637,GF_28707,415,485,0,4653,1128,7990,1786,9,1899,0
8638,GF_28727,691,485,5237,9287,5183,8241,1859,9,1899,0
8639,GF_28751,607,485,5249,5328,5292,8199,903,9,1899,0
8640,GF_28878,25,485,6776,3231,6306,445,2032,9,1913,0
8641,GF_28924,992,485,0,9434,7243,8542,1881,9,1899,0
8642,GF_28927,992,485,0,9434,7243,8542,1884,9,1899,0
8643,GF_28949,1111,485,0,7710,417,8698,1801,9,1899,0
8644,GF_28984,1111,485,6773,7796,958,6082,2032,9,746,0
8645,GF_28983,1111,485,6773,7796,958,6082,155,9,746,0
8646,GF_28977,916,496,3989,6764,5832,5297,1912,9,654,0
8647,GF_28999,214,496,3864,3358,3139,672,699,9,130,0
8648,GF_29072,734,496,2733,5735,5900,3765,1912,9,793,0
8649,GF_29120,97,496,2598,3518,5331,7634,900,9,1899,0
8650,GF_27847,1174,391,6769,8414,211,6834,195,9,150,0
8651,GF_27823,552,391,3326,9235,4299,8143,1726,9,1899,0
8652,GF_27835,552,391,3326,9235,4299,8143,1863,9,1899,0
8653,GF_27921,1043,391,3312,7580,2498,8603,1850,9,1899,0
8654,GF_27886,1043,391,3312,7580,2498,8603,1717,9,1899,0
8655,GF_27891,1043,391,3312,7580,2498,8603,1734,9,1899,0
8656,GF_27915,1043,391,3312,7580,2498,8603,1831,9,1899,0
8657,GF_27971,692,391,0,5656,6144,8252,1859,9,1899,0
8658,GF_28039,1251,119,0,9608,271,8888,1774,9,1899,0
8659,GF_28043,1251,119,0,9608,271,8888,1830,9,1899,0
8660,GF_27993,886,75,247,6294,4549,4586,1594,9,634,0
8661,GF_28000,886,75,247,6294,4549,4586,1592,9,634,0
8662,GF_28102,143,119,3299,3642,828,7687,1845,9,1899,0
8663,GF_28316,1312,282,5300,9647,7132,8961,1873,9,1899,0
8664,GF_28333,973,282,2629,6956,6911,5461,411,9,150,0
8665,GF_28173,214,282,2652,4210,3173,2022,1912,9,792,0
8666,GF_28343,973,282,2629,6956,6911,5461,417,9,150,0
8667,GF_28183,972,282,0,6863,6873,8508,1887,9,1899,0
8668,GF_28186,577,282,5293,9249,6852,8177,879,9,1899,0
8669,GF_28261,660,282,2664,5569,5944,3534,419,9,379,0
8670,GF_28268,660,282,2664,5569,5944,3534,407,9,379,0
8671,GF_28381,886,282,3794,6295,4573,4587,652,9,106,0
8672,GF_28400,1229,282,3303,8465,1658,8859,1912,9,1899,0
8673,GF_28350,716,282,2641,3742,4020,1160,801,9,71,0
8674,GF_28415,1229,282,3736,8473,2969,8861,1912,9,1899,0
8675,GF_28469,896,580,6827,6512,2795,4873,2032,9,150,0
8676,GF_28518,1260,580,6710,8561,487,7073,2032,9,1581,0
8677,GF_28522,1260,580,6710,8561,487,7073,2032,9,1581,0
8678,GF_28545,47,580,5175,3339,3085,7599,1827,9,1899,0
8679,GF_28541,47,580,5175,3339,3085,7599,1771,9,1899,0
8680,GF_28507,47,580,5176,3340,3086,7596,1741,9,1899,0
8681,GF_28505,47,580,5176,3340,3086,7596,1713,9,1899,0
8682,GF_28622,992,580,5310,9427,7203,8529,1854,9,1899,0
8683,GF_28589,920,580,5069,6734,894,8473,1887,9,1899,0
8684,GF_28573,920,580,5032,9388,353,8469,1801,9,1899,0
8685,GF_28575,920,580,5032,9388,353,8469,1830,9,1899,0
8686,GF_28570,1082,450,5113,7629,1751,8661,924,9,1899,0
8687,GF_26565,487,450,0,9203,4001,8084,900,9,1899,0
8688,GF_26593,348,450,0,4401,2329,7829,929,9,1899,0
8689,GF_26589,348,450,0,4401,2329,7829,897,9,1899,0
8690,GF_26588,348,450,0,4401,2329,7829,889,9,1899,0
8691,GF_26608,1111,450,0,7751,1396,8719,1859,9,1899,0
8692,GF_26585,348,450,0,4401,2329,7829,867,9,1899,0
8693,GF_26526,31,450,0,8934,6833,7586,1845,9,1899,0
8694,GF_26619,133,450,1758,8975,3422,7651,1887,9,1899,0
8695,GF_26634,249,450,5208,4105,4236,7734,1726,9,1899,0
8696,GF_26624,1111,450,0,7745,977,8723,1912,9,1899,0
8697,GF_26576,1134,450,1820,8126,6487,6414,2032,9,1689,0
8698,GF_26684,142,450,3361,8990,6168,7677,1705,9,1899,0
8699,GF_26665,415,450,1766,9153,4380,7987,1830,9,1899,0
8700,GF_26734,992,450,0,9428,7210,8532,1784,9,1899,0
8701,GF_26743,992,450,0,9428,7210,8532,1856,9,1899,0
8702,GF_26758,1032,450,5240,9447,5259,8579,886,9,1899,0
8703,GF_26787,1306,450,3367,9633,7093,8939,1836,9,1899,0
8704,GF_26806,1174,450,1811,8415,220,6807,113,9,1778,0
8705,GF_26829,216,450,3381,4081,4570,1639,1274,9,486,0
8706,GF_26844,283,450,5075,9029,1204,7755,1912,9,1899,1
8707,GF_26724,31,346,5279,8931,6369,7579,1830,9,1899,0
8708,GF_26720,31,346,5279,8931,6369,7579,1774,9,1899,0
8709,GF_26980,1120,371,5231,9547,4889,8769,1706,9,1899,0
8710,GF_26993,21,371,6869,3181,5199,7534,1816,9,150,0
8711,GF_27271,131,47,6632,3542,4268,857,673,9,634,0
8712,GF_27270,131,47,6632,3542,4268,857,279,9,634,0
8713,GF_27165,916,47,6696,6768,5839,5320,168,9,921,0
8714,GF_27200,187,47,177,3913,4602,1372,1985,9,551,0
8715,GF_27105,1022,47,968,7464,3170,5738,1590,9,417,0
8716,GF_27111,1022,47,968,7464,3170,5738,1584,9,417,0
8717,GF_27130,1273,47,6634,8711,4273,7255,358,9,417,0
8718,GF_27174,886,47,6645,6276,4541,4524,1603,9,634,0
8719,GF_27129,1273,47,6634,8711,4273,7255,260,9,417,0
8720,GF_27235,660,47,6575,5525,5066,3514,1244,9,103,0
8721,GF_27229,660,47,6575,5525,5066,3514,1238,9,103,0
8722,GF_27182,758,47,6803,5838,6861,3911,600,9,946,0
8723,GF_27254,660,47,6575,5525,5066,3514,1638,9,103,0
8724,GF_27217,660,47,6575,5525,5066,3514,409,9,103,0
8725,GF_27082,565,47,6758,5181,6607,3096,597,9,921,0
8726,GF_27049,716,47,6652,5787,4715,3711,258,9,338,0
8727,GF_27386,131,47,6637,3566,4282,882,691,9,417,0
8728,GF_27366,996,47,6747,7311,4539,5606,376,9,521,0
8729,GF_27399,996,47,6748,7334,4566,5608,257,9,417,0
8730,GF_27339,114,47,6746,3775,4535,1206,1912,9,363,0
8731,GF_27530,660,241,6679,5562,5294,3518,843,9,409,0
8732,GF_27551,660,241,6679,5562,5294,3518,1383,9,409,0
8733,GF_27493,660,241,6680,5567,5746,3531,1306,9,89,0
8734,GF_27499,660,241,6680,5567,5746,3531,1646,9,89,0
8735,GF_27618,660,241,6682,5546,6916,3548,1652,9,90,0
